appid,min_storage,rec_storage,price,date,type,name
3856180,0.5,-1,4.99,2026-03-19 00:00:00,game,Harmonic Convergence
952560,20.0,-1,,,game,The Testing Floor
3937510,3.0,-1,,2027-01-01 00:00:00,game,Midnight Therapy
2885190,-1.0,-1,,,game,Aquarift
1032440,0.2,-1,5.99,2019-05-14 00:00:00,game,Board Quizz Adventure
2828150,2.0,-1,9.99,2024-03-12 00:00:00,game,Divine Journey 2: The Five Books of Moses
2844320,2.0,-1,9.99,2024-06-27 00:00:00,game,SUPER BATTLE POLYCARS
2900450,0.4,-1,0.99,2024-04-24 00:00:00,game,Hentai Elf
3232520,0.2,-1,12.99,2025-06-02 00:00:00,game,Blasted Dice
1215770,0.6,-1,14.99,2020-02-28 00:00:00,game,Naked Story (Sports Festival Ver)
448070,0.7000000000000001,-1,0.49,2016-03-04 00:00:00,game,Red Risk
2478900,2.0,-1,,,game,hislittlecuzin's Airsoft Pew Pew
2060580,13.0,-1,14.99,2024-06-25 00:00:00,game,Crossedland
1221640,0.5,-1,3.99,2020-02-20 00:00:00,game,Ultra Foodmess
4366220,4.0,-1,,2026-01-01 00:00:00,game,Evolution: Code of 6 Desires
2186270,2.0,-1,1.99,2025-09-26 00:00:00,game,"她毕业了 So Long, My Youth"
3866920,4.0,-1,,2026-05-18 00:00:00,game,NAMAKORIUM (ナマコリウム)
603110,0.05,-1,4.99,2019-07-17 00:00:00,game,Grizzland
4158270,-1.0,-1,,2026-01-01 00:00:00,game,AGENCY
4285310,0.4,-1,1.99,2026-02-07 00:00:00,game,EL CHISMOSO
1238540,0.5,-1,,2020-03-23 00:00:00,game,Simple LOTO Simulator
2693650,20.0,-1,0.99,2024-03-22 00:00:00,game,Kill Invaders
2105070,0.8,-1,,,game,Another Space Opera - Episode 1: The Wake of The Giant
1855110,0.3,-1,8.99,2022-03-23 00:00:00,game,Canyon
3455140,0.1,-1,3.99,2025-03-19 00:00:00,game,三国阵
2223640,0.05,-1,3.99,2023-01-06 00:00:00,game,"Towers, Turrets, Turtles"
4087500,10.0,-1,,2026-01-01 00:00:00,game,The Final Hold
925570,15.0,-1,9.99,2020-10-08 00:00:00,game,The Uncertain: Light At The End
1149690,1.0,-1,9.99,2020-05-07 00:00:00,game,Hexogin
2885830,-1.0,-1,,,game,Manticore
3131970,4.0,-1,0.99,2024-08-16 00:00:00,game,Baguette Wars
3349290,1.0,-1,,,game,Returnless
2799240,1.0,-1,5.99,2024-05-13 00:00:00,game,Winds Up Kitesurfing
4260870,0.5,-1,4.99,2026-01-01 00:00:00,game,Emu Empire
563360,5.0,-1,9.99,2017-05-11 00:00:00,game,Market Tycoon
570490,0.25,-1,2.99,2016-12-15 00:00:00,game,SHENZHEN SOLITAIRE
2301900,1.0,-1,9.99,2024-03-08 00:00:00,game,Lost with you
340190,18.0,-1,8.99,2019-03-19 00:00:00,game,Night Crisis
1476680,0.5,-1,12.99,2022-03-01 00:00:00,game,Runika: A World of Little Legends
1830100,0.125,-1,4.99,2021-12-17 00:00:00,game,Space Survival
3831510,0.326,-1,0.99,2025-08-01 00:00:00,game,Five Nights At Stickman
2211410,9.0,-1,9.99,2023-04-14 00:00:00,game,RivenWorld: The First Era
1392410,2.0,-1,3.99,2020-10-18 00:00:00,game,Seeking Revenge
3618590,0.15,-1,4.99,2025-07-17 00:00:00,game,Combo Overload
4589530,5.0,-1,,,game,NIGHTMARE OF THE FOREST
2266030,0.1,-1,3.99,2023-02-15 00:00:00,game,"Blood Money, Good Money"
677300,2.0,-1,8.99,2017-08-22 00:00:00,game,Ghosts of Miami
1754150,3.0,-1,0.99,2021-10-29 00:00:00,game,Car Tuning Simulator
1646930,3.0,-1,5.99,2021-06-14 00:00:00,game,The Feeble Files
3484470,-1.0,-1,0.69,2025-02-12 00:00:00,game,zu xing
2380840,1.2550000000000001,-1,5.99,2023-05-19 00:00:00,game,PlasmaBlast 1.0.2 BETA
1884800,4.0,-1,4.99,2022-07-29 00:00:00,game,Omitted
2088210,0.5,-1,,,game,Toon Team
1180030,1.55,-1,,2020-01-14 00:00:00,game,Wardwell House
2704290,0.5,-1,,2023-12-14 00:00:00,game,Liam FitzRoy kills everyone The game Part Zero
3985400,4.0,-1,3.99,2025-11-21 00:00:00,game,Ski Jumping World Cup
2889160,-1.0,-1,,,game,Zodchy
4585310,0.4,-1,,,game,地狱不空 Till Hell Is Empty
1792850,-1.0,-1,,,game,Nuke Land
4029170,2.0,-1,,,game,Geocoliseum Survival
1891210,0.55,-1,0.99,2022-08-01 00:00:00,game,Quest: Escape Dungeon
4378310,3.0,-1,,,game,Just Die
1192260,1.002,-1,19.99,2020-01-03 00:00:00,game,Labyrinths of the World: The Wild Side Collector's Edition
4656650,0.8,-1,,,game,Last Lawn Standing
